ID,rating
32536,9.5
32537,8.0
32538,7.0
32539,8.0
32540,7.5
32541,8.0
32542,8.0
32543,7.0
32544,7.5
32545,7.5
32546,7.5
32547,8.0
32548,7.5
32549,9.0
32550,7.5
32551,8.5
32552,9.5
32553,8.0
32554,7.5
32555,7.5
32556,7.5
32557,7.5
32558,8.0
32559,7.5
32560,7.5
32561,8.5
32562,6.5
32563,9.0
32564,8.0
32565,7.5
32566,7.5
32567,8.5
32568,6.0
32569,7.5
32570,7.0
32571,7.0
32572,7.0
32573,7.5
32574,7.0
32575,5.0
32576,7.5
32577,7.0
32578,7.0
32579,7.5
32580,8.5
32581,8.5
32582,8.5
32583,8.0
32584,8.0
32585,7.5
32586,8.0
32587,8.0
32588,7.0
32589,8.5
32590,7.5
32591,6.5
32592,8.0
32593,8.0
32594,8.5
32595,8.0
32596,8.0
32597,7.5
32598,7.5
32599,8.5
32600,7.5
32601,8.5
32602,7.0
32603,6.5
32604,8.0
32605,8.0
32606,9.0
32607,9.0
32608,7.5
32609,7.0
32610,7.5
32611,8.0
32612,8.5
32613,7.5
32614,5.0
32615,8.0
32616,7.5
32617,7.5
32618,7.5
32619,7.5
32620,7.0
32621,7.5
32622,7.5
32623,7.5
32624,8.0
32625,8.5
32626,7.5
32627,8.0
32628,7.0
32629,8.0
32630,7.5
32631,7.0
32632,8.0
32633,9.0
32634,8.0
32635,7.5
32636,9.0
32637,7.5
32638,7.5
32639,8.0
32640,8.0
32641,7.5
32642,8.0
32643,6.5
32644,9.0
32645,8.5
32646,8.0
32647,8.0
32648,6.0
32649,8.0
32650,8.5
32651,9.0
32652,8.0
32653,9.0
32654,8.0
32655,7.0
32656,9.0
32657,7.5
32658,7.0
32659,7.5
32660,8.0
32661,8.0
32662,9.0
32663,7.0
32664,7.0
32665,8.0
32666,5.5
32667,7.5
32668,7.5
32669,8.5
32670,6.5
32671,9.0
32672,9.0
32673,7.5
32674,7.5
32675,8.5
32676,8.5
32677,7.5
32678,7.5
32679,9.5
32680,9.5
32681,7.5
32682,7.5
32683,7.5
32684,8.0
32685,8.0
32686,7.0
32687,7.5
32688,5.0
32689,6.5
32690,7.0
32691,8.0
32692,7.0
32693,8.0
32694,9.0
32695,9.0
32696,7.0
32697,7.5
32698,8.0
32699,7.5
32700,7.5
32701,7.0
32702,7.5
32703,8.0
32704,7.5
32705,7.0
32706,8.5
32707,7.0
32708,7.5
32709,8.0
32710,7.0
32711,7.5
32712,7.5
32713,9.0
32714,7.5
32715,9.0
32716,7.5
32717,5.0
32718,8.0
32719,8.0
32720,7.5
32721,7.5
32722,7.5
32723,7.5
32724,7.5
32725,7.5
32726,6.5
32727,7.5
32728,7.5
32729,8.0
32730,8.0
32731,4.5
32732,8.0
32733,8.0
32734,9.0
32735,7.0
32736,7.5
32737,7.5
32738,7.5
32739,10.0
32740,8.5
32741,8.5
32742,7.5
32743,7.5
32744,10.0
32745,8.0
32746,7.5
32747,7.5
32748,7.5
32749,8.0
32750,7.0
32751,8.5
32752,7.5
32753,7.5
32754,7.0
32755,8.0
32756,8.5
32757,7.0
32758,7.0
32759,8.0
32760,7.5
32761,6.5
32762,7.5
32763,9.0
32764,7.5
32765,7.5
32766,5.0
32767,7.5
32768,7.5
32769,7.5
32770,6.0
32771,7.5
32772,8.0
32773,7.5
32774,7.0
32775,7.5
32776,7.0
32777,8.0
32778,8.0
32779,7.0
32780,7.5
32781,8.0
32782,7.5
32783,9.0
32784,7.0
32785,7.0
32786,7.0
32787,5.5
32788,8.5
32789,7.5
32790,7.0
32791,7.5
32792,8.5
32793,4.5
32794,7.5
32795,8.0
32796,9.0
32797,5.0
32798,7.0
32799,6.0
32800,6.0
32801,8.5
32802,8.5
32803,8.0
32804,9.5
32805,9.0
32806,8.5
32807,7.5
32808,7.5
32809,8.5
32810,8.0
32811,7.5
32812,10.0
32813,7.0
32814,6.5
32815,7.5
32816,7.5
32817,7.5
32818,8.0
32819,7.5
32820,7.5
32821,8.5
32822,7.0
32823,8.0
32824,7.0
32825,7.0
32826,7.5
32827,8.0
32828,8.5
32829,9.0
32830,8.5
32831,9.0
32832,9.0
32833,9.0
32834,9.0
32835,7.5
32836,7.5
32837,8.5
32838,8.0
32839,8.0
32840,8.0
32841,8.0
32842,9.0
32843,7.5
32844,9.0
32845,8.5
32846,8.5
32847,8.5
32848,8.5
32849,5.0
32850,9.0
32851,7.0
32852,5.0
32853,6.5
32854,7.0
32855,9.0
32856,7.0
32857,7.5
32858,7.5
32859,8.5
32860,8.0
32861,8.0
32862,7.0
32863,7.0
32864,7.0
32865,8.0
32866,7.5
32867,8.5
32868,8.0
32869,8.0
32870,8.5
32871,6.5
32872,9.5
32873,7.0
32874,7.5
32875,8.0
32876,9.0
32877,7.5
32878,7.5
32879,5.0
32880,7.0
32881,8.5
32882,8.0
32883,8.5
32884,9.5
32885,7.0
32886,6.5
32887,8.0
32888,8.5
32889,8.0
32890,5.5
32891,7.5
32892,5.5
32893,7.0
32894,9.0
32895,7.5
32896,7.5
32897,7.0
32898,7.5
32899,8.5
32900,8.5
32901,8.0
32902,8.0
32903,6.5
32904,8.0
32905,8.0
32906,7.5
32907,8.5
32908,6.0
32909,7.5
32910,8.0
32911,8.0
32912,9.0
32913,8.0
32914,7.5
32915,8.0
32916,6.5
32917,7.5
32918,9.5
32919,3.5
32920,7.5
32921,7.5
32922,5.5
32923,9.0
32924,7.0
32925,6.5
32926,6.5
32927,6.5
32928,7.0
32929,6.5
32930,6.0
32931,8.0
32932,8.5
32933,7.5
32934,7.0
32935,8.0
32936,5.5
32937,7.0
32938,7.5
32939,9.0
32940,7.5
32941,6.0
32942,7.0
32943,8.0
32944,7.5
32945,8.0
32946,7.0
32947,7.5
32948,8.0
32949,8.0
32950,9.5
32951,7.5
32952,7.0
32953,8.0
32954,7.0
32955,7.5
32956,6.5
32957,7.5
32958,7.5
32959,8.0
32960,8.0
32961,8.5
32962,7.5
32963,7.5
32964,7.5
32965,8.5
32966,8.0
32967,7.5
32968,8.0
32969,8.5
32970,7.5
32971,8.0
32972,6.5
32973,8.0
32974,5.5
32975,5.0
32976,7.5
32977,8.5
32978,9.5
32979,7.5
32980,8.5
32981,7.5
32982,7.5
32983,8.5
32984,7.0
32985,7.5
32986,8.0
32987,7.5
32988,8.0
32989,5.0
32990,7.5
32991,8.5
32992,6.0
32993,7.5
32994,6.5
32995,6.0
32996,8.0
32997,6.5
32998,8.5
32999,7.0
33000,7.0
33001,8.5
33002,7.5
33003,7.0
33004,5.5
33005,7.5
33006,7.5
33007,7.0
33008,9.0
33009,7.5
33010,5.0
33011,9.0
33012,7.5
33013,7.0
33014,7.5
33015,7.5
33016,7.0
33017,7.5
33018,9.0
33019,5.5
33020,5.5
33021,9.0
33022,7.0
33023,7.5
33024,8.0
33025,7.5
33026,8.0
33027,5.0
33028,7.5
33029,8.0
33030,7.5
33031,7.5
33032,7.0
33033,7.0
33034,8.5
33035,7.0
33036,8.5
33037,4.5
33038,6.0
33039,9.0
33040,8.0
33041,9.0
33042,9.0
33043,5.5
33044,5.0
33045,7.5
33046,7.0
33047,9.0
33048,7.5
33049,7.0
33050,8.0
33051,7.5
33052,7.5
33053,9.5
33054,8.0
33055,7.5
33056,7.5
33057,7.5
33058,8.0
33059,7.0
33060,7.0
33061,8.5
33062,8.0
33063,7.0
33064,7.0
33065,7.5
33066,8.0
33067,8.0
33068,7.0
33069,5.0
33070,7.5
33071,7.5
33072,9.0
33073,5.0
33074,8.0
33075,9.0
33076,7.5
33077,8.0
33078,6.5
33079,7.0
33080,7.0
33081,7.5
33082,8.5
33083,7.5
33084,7.0
33085,8.5
33086,7.0
33087,7.0
33088,7.5
33089,6.0
33090,6.0
33091,7.0
33092,7.5
33093,7.5
33094,8.0
33095,9.0
33096,5.5
33097,7.0
33098,7.0
33099,8.0
33100,6.5
33101,6.0
33102,9.0
33103,7.5
33104,7.0
33105,7.5
33106,6.5
33107,8.0
33108,8.0
33109,6.5
33110,7.5
33111,7.5
33112,7.5
33113,8.0
33114,7.0
33115,7.5
33116,7.5
33117,8.5
33118,8.5
33119,7.5
33120,7.5
33121,6.5
33122,7.5
33123,7.5
33124,8.0
33125,6.0
33126,8.0
33127,7.5
33128,8.0
33129,7.5
33130,7.0
33131,7.5
33132,8.0
33133,8.0
33134,7.5
33135,8.0
33136,7.0
33137,7.5
33138,9.0
33139,8.0
33140,9.0
33141,5.5
33142,7.5
33143,7.5
33144,6.0
33145,7.0
33146,8.0
33147,8.0
33148,8.0
33149,9.0
33150,8.0
33151,8.5
33152,7.0
33153,7.5
33154,8.5
33155,7.5
33156,6.5
33157,8.0
33158,7.5
33159,8.5
33160,8.5
33161,7.5
33162,6.5
33163,6.5
33164,6.5
33165,6.5
33166,7.5
33167,7.5
33168,7.5
33169,8.0
33170,8.0
33171,7.5
33172,8.0
33173,7.5
33174,8.5
33175,8.0
33176,7.5
33177,8.0
33178,7.0
33179,8.5
33180,7.0
33181,9.0
33182,7.5
33183,7.5
33184,7.5
33185,8.5
33186,7.0
33187,9.0
33188,8.0
33189,7.5
33190,8.0
33191,7.5
33192,7.5
33193,8.0
33194,7.5
33195,7.0
33196,7.5
33197,8.5
33198,7.0
33199,7.5
33200,8.0
33201,8.0
33202,8.5
33203,8.5
33204,8.0
33205,7.5
33206,7.5
33207,7.5
33208,7.5
33209,7.5
33210,7.5
33211,7.5
33212,7.0
33213,7.5
33214,9.5
33215,7.5
33216,6.0
33217,8.0
33218,6.5
33219,8.5
33220,5.0
33221,8.5
33222,7.0
33223,8.0
33224,5.0
33225,7.5
33226,8.0
33227,8.0
33228,9.0
33229,7.5
33230,8.0
33231,7.5
33232,8.0
33233,8.0
33234,8.0
33235,7.5
33236,8.5
33237,8.0
33238,4.5
33239,7.5
33240,7.5
33241,7.5
33242,8.5
33243,8.5
33244,8.0
33245,8.0
33246,8.5
33247,7.5
33248,8.0
33249,8.0
33250,7.5
33251,7.5
33252,9.0
33253,9.0
33254,7.5
33255,7.5
33256,8.0
33257,7.0
33258,7.0
33259,10.0
33260,8.0
33261,8.0
33262,9.5
33263,5.0
33264,7.0
33265,7.5
33266,7.5
33267,8.0
33268,6.5
33269,7.0
33270,8.0
33271,7.5
33272,8.5
33273,8.5
33274,7.5
33275,7.5
33276,7.5
33277,8.0
33278,7.0
33279,9.0
33280,7.5
33281,8.0
33282,5.0
33283,7.0
33284,8.5
33285,7.0
33286,7.5
33287,7.5
33288,8.5
33289,7.0
33290,6.0
33291,8.0
33292,9.0
33293,7.5
33294,7.5
33295,8.0
33296,8.0
33297,8.5
33298,7.0
33299,4.5
33300,6.0
33301,7.5
33302,7.5
33303,8.0
33304,9.0
33305,7.5
33306,9.5
33307,8.5
33308,9.0
33309,8.0
33310,7.0
33311,7.5
33312,7.5
33313,8.5
33314,7.5
33315,9.0
33316,8.0
33317,8.5
33318,7.5
33319,8.5
33320,7.5
33321,7.5
33322,8.0
33323,8.5
33324,9.0
33325,7.5
33326,9.5
33327,6.5
33328,9.5
33329,6.5
33330,9.5
33331,8.0
33332,7.5
33333,7.5
33334,9.0
33335,8.5
33336,5.5
33337,5.0
33338,7.5
33339,8.0
33340,9.0
33341,5.0
33342,7.0
33343,7.5
33344,7.5
33345,9.0
33346,8.5
33347,8.0
33348,8.0
33349,9.5
33350,10.0
33351,7.5
33352,6.5
33353,7.5
33354,7.0
33355,8.0
33356,7.5
33357,6.0
33358,8.5
33359,7.5
33360,7.5
33361,8.0
33362,8.5
33363,8.5
33364,7.5
33365,8.5
33366,7.5
33367,7.5
33368,7.0
33369,8.5
33370,8.5
33371,6.5
33372,9.0
33373,7.0
33374,9.0
33375,6.5
33376,7.5
33377,7.0
33378,7.5
33379,8.0
33380,8.0
33381,5.5
33382,7.0
33383,8.0
33384,7.5
33385,7.5
33386,7.0
33387,7.0
33388,7.5
33389,8.0
33390,8.5
33391,6.5
33392,6.0
33393,7.5
33394,6.0
33395,7.0
33396,8.0
33397,7.0
33398,8.0
33399,8.0
33400,7.5
33401,9.0
33402,8.5
33403,7.5
33404,9.0
33405,7.0
33406,7.5
33407,6.5
33408,9.5
33409,8.0
33410,7.0
33411,7.5
33412,7.0
33413,8.0
33414,8.5
33415,8.5
33416,5.0
33417,7.0
33418,7.5
33419,8.0
33420,9.0
33421,7.5
33422,8.0
33423,9.5
33424,7.5
33425,7.5
33426,7.0
33427,8.0
33428,8.5
33429,7.5
33430,7.0
33431,7.5
33432,9.0
33433,8.5
33434,8.0
33435,5.5
33436,8.5
33437,7.5
33438,7.5
33439,6.0
33440,7.5
33441,6.5
33442,7.0
33443,7.5
33444,7.0
33445,5.0
33446,8.0
33447,7.5
33448,7.0
33449,7.5
33450,8.0
33451,8.5
33452,7.5
33453,8.0
33454,6.5
33455,7.5
33456,7.0
33457,7.0
33458,7.5
33459,7.5
33460,7.5
33461,9.0
33462,7.5
33463,8.0
33464,6.5
33465,9.0
33466,7.5
33467,6.5
33468,7.5
33469,9.0
33470,7.0
33471,7.5
33472,9.0
33473,8.0
33474,7.0
33475,8.5
33476,8.0
33477,8.0
33478,7.0
33479,7.0
33480,8.0
33481,9.0
33482,8.0
33483,8.0
33484,8.0
33485,7.5
33486,8.0
33487,8.0
33488,8.0
33489,6.0
33490,7.0
33491,6.0
33492,7.5
33493,8.0
33494,8.0
33495,7.0
33496,8.0
33497,8.0
33498,8.0
33499,7.0
33500,7.0
33501,7.5
33502,7.5
33503,7.5
33504,8.0
33505,8.5
33506,7.5
33507,7.0
33508,6.0
33509,6.5
33510,5.0
33511,8.0
33512,7.0
33513,8.0
33514,9.0
33515,5.5
33516,7.5
33517,7.5
33518,7.5
33519,7.0
33520,7.5
33521,6.5
33522,8.5
33523,7.0
33524,8.0
33525,7.0
33526,8.0
33527,9.0
33528,5.5
33529,6.0
33530,8.0
33531,7.5
33532,7.0
33533,7.5
33534,8.5
33535,7.5
33536,7.5
33537,7.5
33538,5.0
33539,7.0
33540,7.0
33541,7.0
33542,9.5
33543,7.5
33544,8.5
33545,8.0
33546,8.0
33547,7.5
33548,7.5
33549,8.0
33550,7.5
33551,7.0
33552,8.0
33553,8.0
33554,8.0
33555,7.5
33556,8.0
33557,8.0
33558,7.5
33559,7.5
33560,7.5
33561,7.5
33562,8.5
33563,8.5
33564,8.0
33565,8.0
33566,7.5
33567,7.5
33568,8.0
33569,7.5
33570,7.0
33571,7.5
33572,7.5
33573,8.0
33574,7.5
33575,7.5
33576,7.0
33577,8.0
33578,8.5
33579,8.0
33580,7.5
33581,8.5
33582,8.0
33583,8.0
33584,7.5
33585,7.5
33586,9.0
33587,7.0
33588,7.5
33589,7.0
33590,7.5
33591,7.5
33592,8.0
33593,7.5
33594,7.5
33595,7.5
33596,7.5
33597,8.5
33598,8.5
33599,5.5
33600,6.5
33601,7.5
33602,6.0
33603,8.0
33604,7.0
33605,7.5
33606,6.5
33607,7.5
33608,8.0
33609,8.0
33610,9.0
33611,6.0
33612,9.5
33613,7.5
33614,7.5
33615,7.5
33616,9.0
33617,8.5
33618,8.0
33619,9.5
33620,8.0
33621,6.5
33622,8.0
33623,6.5
33624,8.0
33625,7.0
33626,7.5
33627,5.0
33628,7.5
33629,9.0
33630,9.0
33631,8.5
33632,8.0
33633,8.0
33634,8.5
33635,7.5
33636,7.5
33637,7.5
33638,7.5
33639,7.5
33640,7.5
33641,8.0
33642,7.5
33643,6.5
33644,8.0
33645,7.5
33646,7.0
33647,8.0
33648,7.5
33649,8.0
33650,7.0
33651,9.0
33652,7.5
33653,7.5
33654,8.0
33655,7.0
33656,8.5
33657,7.5
33658,7.0
33659,9.0
33660,8.0
33661,7.5
33662,8.5
33663,7.5
33664,9.0
33665,7.0
33666,8.5
33667,5.0
33668,7.5
33669,7.5
33670,7.5
33671,7.5
33672,8.0
33673,7.5
33674,8.5
33675,7.5
33676,9.5
33677,9.0
33678,8.0
33679,8.5
33680,7.5
33681,7.5
33682,7.0
33683,9.5
33684,7.5
33685,7.0
33686,8.0
33687,7.5
33688,8.0
33689,8.0
33690,9.0
33691,7.5
33692,7.5
33693,7.5
33694,8.0
33695,7.5
33696,8.5
33697,6.5
33698,7.5
33699,8.0
33700,7.5
33701,7.5
33702,7.5
33703,7.5
33704,7.5
33705,8.0
33706,6.0
33707,8.5
33708,7.5
33709,8.0
33710,8.5
33711,7.0
33712,7.5
33713,7.0
33714,8.0
33715,8.5
33716,6.0
33717,8.0
33718,7.5
33719,7.5
33720,8.5
33721,7.0
33722,9.0
33723,7.0
33724,8.0
33725,7.5
33726,7.0
33727,7.0
33728,8.5
33729,8.0
33730,7.5
33731,8.0
33732,7.5
33733,7.5
33734,7.5
33735,9.0
33736,7.5
33737,6.5
33738,8.0
33739,7.5
33740,8.5
33741,5.0
33742,6.0
33743,7.5
33744,7.5
33745,7.5
33746,7.0
33747,7.0
33748,8.0
33749,8.5
33750,6.5
33751,5.5
33752,9.0
33753,8.0
33754,5.0
33755,5.0
33756,5.0
33757,7.0
33758,5.0
33759,8.5
33760,8.0
33761,7.0
33762,7.0
33763,7.5
33764,7.0
33765,7.5
33766,8.0
33767,7.5
33768,5.5
33769,7.5
33770,7.5
33771,8.5
33772,6.5
33773,9.5
33774,7.5
33775,8.5
33776,8.5
33777,8.0
33778,5.5
33779,7.0
33780,8.0
33781,7.5
33782,9.0
33783,6.5
33784,9.0
33785,8.0
33786,7.5
33787,7.5
33788,8.0
33789,7.5
33790,8.5
33791,7.5
33792,7.5
33793,8.0
33794,7.5
33795,7.0
33796,5.0
33797,9.0
33798,7.0
33799,7.5
33800,8.0
33801,7.5
33802,8.0
33803,7.5
33804,6.5
33805,7.5
33806,7.0
33807,9.5
33808,9.5
33809,7.5
33810,7.5
33811,7.5
33812,7.0
33813,8.0
33814,9.5
33815,8.5
33816,8.5
33817,7.5
33818,9.5
33819,8.5
33820,7.0
33821,7.5
33822,8.0
33823,6.5
33824,8.0
33825,7.5
33826,8.5
33827,7.5
33828,6.0
33829,7.5
33830,9.0
33831,7.0
33832,6.5
33833,7.0
33834,7.5
33835,7.5
33836,7.5
33837,6.5
33838,7.0
33839,9.0
33840,7.5
33841,7.0
33842,8.0
33843,7.5
33844,7.5
33845,9.0
33846,9.0
33847,7.5
33848,7.5
33849,6.0
33850,8.0
33851,7.0
33852,6.5
33853,7.5
33854,7.0
33855,7.0
33856,7.5
33857,7.5
33858,7.0
33859,9.0
33860,7.5
33861,8.0
33862,9.5
33863,7.5
33864,7.5
33865,7.5
33866,7.0
33867,8.5
33868,6.0
33869,8.0
33870,7.0
33871,7.5
33872,9.0
33873,5.5
33874,8.0
33875,6.0
33876,7.5
33877,9.0
33878,6.0
33879,7.5
33880,7.5
33881,9.0
33882,8.0
33883,9.0
33884,8.0
33885,7.5
33886,7.5
33887,8.0
33888,7.0
33889,8.0
33890,7.5
33891,5.0
33892,8.0
33893,7.0
33894,8.0
33895,8.0
33896,7.5
33897,8.0
33898,8.5
33899,7.5
33900,8.0
33901,7.5
33902,7.5
33903,7.5
33904,7.5
33905,8.5
33906,8.0
33907,9.0
33908,7.5
33909,7.5
33910,7.0
33911,8.0
33912,9.5
33913,8.5
33914,7.0
33915,7.5
33916,7.0
33917,8.0
33918,8.0
33919,7.0
33920,8.0
33921,6.5
33922,7.5
33923,7.0
33924,9.5
33925,7.5
33926,8.0
33927,7.5
33928,8.0
33929,7.5
33930,7.5
33931,7.5
33932,7.5
33933,7.5
33934,7.5
33935,9.0
33936,7.0
33937,7.5
33938,7.5
33939,5.5
33940,6.5
33941,6.5
33942,8.0
33943,9.0
33944,8.0
33945,8.0
33946,7.5
33947,5.0
33948,8.0
33949,7.5
33950,7.5
33951,6.5
33952,7.5
33953,8.5
33954,8.5
33955,8.0
33956,6.5
33957,8.5
33958,7.5
33959,8.5
33960,8.0
33961,7.5
33962,7.5
33963,7.5
33964,8.0
33965,4.5
33966,8.0
33967,7.0
33968,8.5
33969,7.5
33970,7.0
33971,8.0
33972,7.5
33973,8.5
33974,7.5
33975,8.0
33976,8.0
33977,7.0
33978,6.0
33979,8.0
33980,7.5
33981,7.5
33982,8.0
33983,8.0
33984,7.5
33985,8.0
33986,8.0
33987,6.5
33988,7.0
33989,9.0
33990,8.0
33991,8.0
33992,9.5
33993,8.0
33994,7.0
33995,7.0
33996,7.0
33997,6.5
33998,6.0
33999,8.5
34000,7.5
34001,7.5
34002,8.0
34003,7.5
34004,6.5
34005,8.0
34006,7.0
34007,9.0
34008,5.0
34009,7.5
34010,9.0
34011,7.0
34012,7.5
34013,8.5
34014,7.5
34015,8.0
34016,6.5
34017,8.0
34018,7.5
34019,8.0
34020,9.0
34021,7.5
34022,6.5
34023,6.0
34024,9.5
34025,6.5
34026,8.0
34027,5.5
34028,7.5
34029,8.0
34030,8.0
34031,7.5
34032,8.0
34033,7.0
34034,8.5
34035,6.0
34036,7.0
34037,6.5
34038,8.5
34039,7.5
34040,7.5
34041,7.5
34042,7.5
34043,8.5
34044,9.0
34045,7.5
34046,7.0
34047,8.5
34048,7.5
34049,7.0
34050,8.0
34051,5.0
34052,8.0
34053,7.5
34054,8.5
34055,7.5
34056,8.0
34057,8.0
34058,8.0
34059,7.0
34060,8.0
34061,7.5
34062,7.5
34063,7.0
34064,6.5
34065,7.0
34066,7.5
34067,8.0
34068,8.0
34069,5.5
34070,5.5
34071,7.5
34072,9.0
34073,8.0
34074,7.5
34075,8.0
34076,9.0
34077,7.0
34078,6.0
34079,8.5
34080,4.0
34081,9.5
34082,9.5
34083,7.5
34084,8.0
34085,8.5
34086,9.0
34087,7.5
34088,6.5
34089,8.0
34090,9.0
34091,7.5
34092,6.5
34093,8.0
34094,7.0
34095,7.5
34096,8.0
34097,7.5
34098,7.5
34099,7.0
34100,7.5
34101,7.5
34102,9.0
34103,6.5
34104,8.0
34105,7.5
34106,8.0
34107,8.5
34108,7.5
34109,7.5
34110,7.5
34111,6.5
34112,7.5
34113,7.0
34114,7.5
34115,6.0
34116,7.5
34117,7.5
34118,8.5
34119,8.0
34120,8.5
34121,5.5
34122,7.0
34123,5.5
34124,7.5
34125,7.5
34126,8.0
34127,6.5
34128,7.5
34129,7.0
34130,8.0
34131,7.5
34132,8.0
34133,7.0
34134,5.5
34135,7.0
34136,7.0
34137,7.0
34138,8.0
34139,8.0
34140,9.5
34141,7.5
34142,5.0
34143,9.5
34144,7.5
34145,8.5
34146,8.5
34147,7.5
34148,9.0
34149,8.5
34150,7.0
34151,8.0
34152,7.5
34153,7.0
34154,6.5
34155,7.0
34156,8.0
34157,7.5
34158,8.5
34159,7.5
34160,8.0
34161,9.0
34162,7.0
34163,8.0
34164,8.0
34165,8.5
34166,8.0
34167,7.5
34168,8.0
34169,7.5
34170,8.0
34171,8.5
34172,9.0
34173,8.5
34174,7.0
34175,8.0
34176,8.0
34177,7.5
34178,8.5
34179,7.5
34180,7.0
34181,8.5
34182,7.0
34183,7.5
34184,7.5
34185,9.0
34186,7.0
34187,7.5
34188,8.0
34189,9.5
34190,6.5
34191,7.5
34192,9.0
34193,7.5
34194,7.0
34195,5.0
34196,7.0
34197,7.5
34198,7.5
34199,9.0
34200,8.5
34201,9.0
34202,6.5
34203,5.0
34204,8.5
34205,6.5
34206,9.0
34207,10.0
34208,7.0
34209,7.5
34210,9.0
34211,7.5
34212,7.5
34213,7.5
34214,8.0
34215,7.5
34216,6.5
34217,8.0
34218,6.0
34219,7.5
34220,6.0
34221,8.5
34222,9.0
34223,8.0
34224,9.0
34225,7.0
34226,7.5
34227,8.5
34228,8.0
34229,8.5
34230,7.0
34231,9.5
34232,9.0
34233,7.5
34234,8.0
34235,7.5
34236,8.5
34237,7.5
34238,7.5
34239,9.0
34240,7.0
34241,7.5
34242,7.0
34243,8.0
34244,7.0
34245,7.5
34246,8.0
34247,8.0
34248,8.0
34249,6.0
34250,7.5
34251,8.0
34252,8.5
34253,8.0
34254,7.0
34255,7.5
34256,5.0
34257,8.0
34258,7.5
34259,7.5
34260,8.0
34261,8.5
34262,8.0
34263,8.0
34264,9.0
34265,7.5
34266,6.0
34267,8.5
34268,9.0
34269,8.0
34270,7.5
34271,7.5
34272,6.5
34273,7.5
34274,8.0
34275,9.0
34276,8.0
34277,8.5
34278,7.0
34279,8.0
34280,8.0
34281,7.5
34282,8.0
34283,8.0
34284,7.5
34285,7.5
34286,7.5
34287,7.0
34288,8.0
34289,8.5
34290,7.0
34291,8.5
34292,9.0
34293,8.0
34294,7.5
34295,7.0
34296,7.5
34297,7.0
34298,7.0
34299,7.0
34300,7.5
34301,8.0
34302,7.5
34303,7.5
34304,5.5
34305,8.0
34306,6.5
34307,7.5
34308,8.0
34309,7.5
34310,7.5
34311,7.5
34312,7.0
34313,7.5
34314,6.5
34315,8.0
34316,6.5
34317,7.5
34318,8.0
34319,8.0
34320,7.0
34321,5.0
34322,8.0
34323,6.5
34324,7.5
34325,7.5
34326,7.0
34327,7.5
34328,7.5
34329,5.5
34330,8.5
34331,7.5
34332,7.5
34333,8.0
34334,7.0
34335,9.0
34336,7.5
34337,7.5
34338,7.0
34339,7.5
34340,7.5
34341,7.5
34342,8.0
34343,8.0
34344,6.5
34345,7.0
34346,7.5
34347,8.5
34348,7.5
34349,7.5
34350,7.0
34351,7.0
34352,7.5
34353,8.5
34354,7.0
34355,7.0
34356,9.0
34357,8.0
34358,7.5
34359,8.5
34360,7.5
34361,8.0
34362,8.0
34363,8.5
34364,6.5
34365,8.5
34366,7.0
34367,7.5
34368,7.0
34369,6.5
34370,9.0
34371,9.0
34372,7.0
34373,7.5
34374,7.5
34375,7.5
34376,7.0
34377,7.5
34378,5.5
34379,7.0
34380,7.5
34381,7.5
34382,8.0
34383,7.0
34384,6.0
34385,7.5
34386,6.5
34387,9.0
34388,8.0
34389,6.5
34390,8.0
34391,8.0
34392,8.0
34393,8.0
34394,7.0
34395,7.5
34396,7.5
34397,7.5
34398,9.5
34399,5.5
34400,8.0
34401,8.5
34402,8.0
34403,5.0
34404,7.0
34405,6.5
34406,8.0
34407,7.5
34408,6.5
34409,5.0
34410,7.5
34411,8.5
34412,7.0
34413,7.5
34414,8.5
34415,8.5
34416,6.5
34417,8.0
34418,7.5
34419,8.0
34420,7.5
34421,7.5
34422,7.5
34423,8.0
34424,8.5
34425,7.0
34426,8.0
34427,7.5
34428,6.5
34429,7.5
34430,8.5
34431,7.5
34432,8.0
34433,7.5
34434,7.5
34435,7.5
34436,5.5
34437,8.0
34438,8.5
34439,7.5
34440,7.5
34441,7.5
34442,7.0
34443,6.5
34444,8.5
34445,7.5
34446,8.5
34447,9.5
34448,8.5
34449,6.0
34450,8.5
34451,3.5
34452,8.0
34453,7.5
34454,7.0
34455,7.5
34456,7.0
34457,6.5
34458,9.0
34459,6.5
34460,7.5
34461,8.0
34462,7.5
34463,7.5
34464,7.0
34465,6.5
34466,6.0
34467,6.5
34468,7.0
34469,7.5
34470,9.0
34471,7.5
34472,9.0
34473,8.0
34474,8.0
34475,6.5
34476,8.0
34477,7.0
34478,6.5
34479,6.5
34480,8.0
34481,8.0
34482,7.0
34483,8.0
34484,8.5
34485,7.5
34486,8.0
34487,8.0
34488,7.0
34489,7.5
34490,8.0
34491,6.0
34492,7.5
34493,6.0
34494,7.0
34495,9.0
34496,7.0
34497,9.0
34498,7.5
34499,8.0
34500,9.5
34501,7.0
34502,7.0
34503,7.5
34504,7.0
34505,7.5
34506,4.5
34507,5.0
34508,7.0
34509,7.5
34510,5.0
34511,7.5
34512,8.5
34513,8.0
34514,6.0
34515,7.5
34516,7.5
34517,8.5
34518,6.5
34519,9.0
34520,8.0
34521,8.5
34522,9.0
34523,7.5
34524,9.0
34525,8.5
34526,8.0
34527,8.0
34528,8.0
34529,7.0
34530,7.5
34531,7.0
34532,6.5
34533,5.0
34534,7.5
